Time,Temperature,Heating,Cooling
0.0,77.30339032157923,0.003390321579226847,0.0
0.0001,77.30678065427111,0.003390332695403816,1.0927403057890757e-7
0.0002,77.31017099806834,0.003390343811321762,2.1854154617437448e-7
0.00030000000000000003,77.31356135296042,0.003390354926980694,3.4399410992568517e-7
0.0004,77.31695171894074,0.0033903660423806187,4.5870073673348857e-7
0.0005,77.32034209600128,0.0033903771575215505,5.734283206724564e-7
0.0006000000000000001,77.32373248413401,0.003390388272403498,6.881768589654651e-7
0.0007,77.3271228833309,0.003390399387026475,8.029463488356194e-7
0.0008,77.3305132935839,0.0033904105013904924,9.177367875062499e-7
0.0009000000000000001,77.33390371488498,0.0033904216154955567,1.0325481722004344e-6
0.001,77.33729414722609,0.003390432729341683,1.1473805001414784e-6
0.0011,77.34068459059918,0.00339044384292888,1.2622337685529122e-6
0.0012000000000000001,77.3440750449962,0.0033904549562571583,1.3771079746584949e-6
0.0013000000000000002,77.3474655104091,0.003390466069326529,1.4920031156817299e-6
0.0014,77.3508559868298,0.0033904771821370028,1.6069191888463485e-6
0.0015,77.35424647425025,0.0033904882946885887,1.7218561913763056e-6
0.0016,77.35763697266236,0.0033904994069813,1.836814120495305e-6
0.0017000000000000001,77.36102748205809,0.0033905105190151453,1.9517929734272726e-6
0.0018000000000000002,77.36441800230993,0.003390521630790136,2.1625730759605478e-6
0.0019,77.36780853351524,0.0033905327423058907,2.283162475146838e-6
0.002,77.37119907566513,0.0033905438535627667,2.4037988293434795e-6
0.0021000000000000003,77.37458962875068,0.0033905549645607716,2.524482132563723e-6
0.0022,77.377980192763,0.003390566075299911,2.6452123788207803e-6
0.0023,77.38137076769316,0.003390577185780194,2.765989562128832e-6
0.0024000000000000002,77.38476135353221,0.0033905882960016303,2.8868136765010137e-6
0.0025,77.38815195027124,0.0033905994059642256,3.0076847159514244e-6
0.0026000000000000003,77.39154255790126,0.003390610515667988,3.128602674494128e-6
0.0027,77.39493317641335,0.0033906216251129244,3.249567546142634e-6
0.0028,77.39832380579851,0.003390632734299044,3.370579324911933e-6
0.0029000000000000002,77.40171444604778,0.003390643843226353,3.4916380048159544e-6
0.003,77.40510509715214,0.003390654951894858,3.6127435798690926e-6
0.0031000000000000003,77.40849575910262,0.003390666060304571,3.733896044085696e-6
0.0032,77.41188643189021,0.0033906771684554956,3.855095391480572e-6
0.0033,77.41527711550587,0.0033906882763476403,3.9763416160689905e-6
0.0034000000000000002,77.4186678099406,0.0033906993839810107,4.0976347118651575e-6
0.0035,77.42205851518534,0.0033907104913556163,4.218974672884752e-6
0.0036000000000000003,77.42544923123106,0.003390721598471464,4.3403614931423955e-6
0.0037,77.42883995806869,0.0033907327053285616,4.461795166653664e-6
0.0038,77.43223069568919,0.003390743811926916,4.583275687434094e-6
0.0039000000000000003,77.43562144377044,0.003390754918266533,4.816381449698385e-6
0.004,77.43901220259932,0.003390766024346396,4.941082712356415e-6
0.0041,77.4424029721662,0.003390777130167483,5.065844086070132e-6
0.004200000000000001,77.44579375246151,0.0033907882357297964,5.190665563210815e-6
0.0043,77.44918454347561,0.0033907993410333434,5.315547136149772e-6
0.0044,77.45257534519888,0.00339081044607813,5.440488797258333e-6
0.0045000000000000005,77.45596615664873,0.00339082155086416,5.854717801602171e-6
0.0046,77.45935697874212,0.0033908326553882514,5.986884511671478e-6
0.0047,77.4627478114682,0.0033908437596534484,6.119140692229076e-6
0.0048000000000000004,77.4661386548161,0.0033908548636597505,6.251486331995536e-6
0.0049,77.46952950877494,0.003390865967407157,6.38392141969157e-6
0.005,77.47292037333376,0.0033908770708956705,6.516445944038019e-6
0.0051,77.47631124848166,0.0033908881741252913,6.649059893754187e-6
0.005200000000000001,77.47970213420767,0.0033908992770960247,6.781763257561172e-6
0.0053,77.48309303050081,0.003390910379807866,6.914556024178527e-6
0.0054,77.48648393735007,0.0033909214822608193,7.047438182326485e-6
0.0055000000000000005,77.48987485474446,0.0033909325844548835,7.180409720724285e-6
0.0056,77.4932657826729,0.0033909436863900633,7.31347062809239e-6
0.0057,77.49665672112438,0.0033909547880663555,7.446620893149715e-6
0.0058000000000000005,77.5000476700878,0.0033909658894837615,7.579860504616393e-6
0.0059,77.50343862955204,0.0033909769906422835,7.713189451211557e-6
0.006,77.506829599506,0.003390988091541921,7.846607721653878e-6
0.0061,77.51022057993855,0.0033909991921826747,7.980115304663261e-6
0.006200000000000001,77.5136115708385,0.003391010292564543,8.113712188958027e-6
0.0063,77.5170025721947,0.00339102139268753,8.24739836325715e-6
0.0064,77.52039358399593,0.0033910324925516336,8.381173816279156e-6
0.006500000000000001,77.52378460404022,0.003391043592156854,8.941386891420168e-6
0.0066,77.52717563443339,0.0033910546914960216,9.082847225769447e-6
0.0067,77.53056667516282,0.003391065790576065,9.224425427583737e-6
0.0068000000000000005,77.5339577262158,0.0033910768893969812,9.366121482001841e-6
0.006900000000000001,77.53734878757963,0.0033910879879587657,9.50793537416085e-6
0.007,77.54073985924157,0.0033910990862614106,9.649867089197318e-6
0.0071,77.54413094118885,0.003391110184304916,9.791916612247865e-6
0.007200000000000001,77.5475220334087,0.003391121282089274,9.934083928448577e-6
0.0073,77.55091313588825,0.0033911323796144786,0.000010076369022934987
0.0074,77.55432472793129,0.003411622793487723,0.000010218771880840883
0.007500000000000001,77.55773633036708,0.0034116340519678473,0.000010362153541859865
0.0076,77.56114794318263,0.00341164531018202,0.00001050565436424875
0.0077,77.5645595663649,0.003411656568130233,0.000010649274332879835
0.0078000000000000005,77.56797119990085,0.0034116678258124845,0.000010793013432623682
0.0079,77.57138284377739,0.003411679083228766,0.000010936871648351523
0.008,77.57479449798139,0.003411690340379076,0.000011080848964933434
0.0081,77.57820616249973,0.0034117015972634068,0.00001122494536723894
0.0082,77.58161783731921,0.0034117128538817543,0.000011369160840137632
0.0083,77.58502952242665,0.0034117241102341106,0.00001151349536849732
0.008400000000000001,77.58844121780882,0.003411735366320474,0.000011657948937185866
0.0085,77.59185292345245,0.003411746622140836,0.000011802521531071152
0.0086,77.59526463757246,0.0034117578776951918,0.000012196917617702385
0.008700000000000001,77.5986763618812,0.003411769132977692,0.000012345177447862088
0.0088,77.60208809636465,0.0034117803879940194,0.000012493568473930805
0.0089,77.60549984100872,0.0034117916427441708,0.000012642090679224128
0.009000000000000001,77.6089115957993,0.003411802897228134,0.000012790744047056339
0.0091,77.61232336072224,0.0034118141514459036,0.00001293952856074108
0.0092,77.61573513576337,0.0034118254053974676,0.000013088444203591286
0.009300000000000001,77.61914692090849,0.003411836659082819,0.000013237490958918602
0.0094,77.62255871614335,0.00341184791250195,0.000013386668810034613
0.0095,77.62597051921021,0.0034118591656548507,0.000013815319294459156
